class_name,image_path,target
n02114548,n02114548/sketch_48.JPEG,161
n01770393,n01770393/sketch_19.JPEG,43
n02443484,n02443484/sketch_13.JPEG,209
n02133161,n02133161/sketch_41.JPEG,175
n03720891,n03720891/sketch_24.JPEG,312
n01749939,n01749939/sketch_23.JPEG,39
n03980874,n03980874/sketch_47.JPEG,347
n04252077,n04252077/sketch_21.JPEG,385
n03995372,n03995372/sketch_16.JPEG,349
n04326547,n04326547/sketch_49.JPEG,397
n12267677,n12267677/sketch_45.JPEG,495
n02364673,n02364673/sketch_27.JPEG,191
n07920052,n07920052/sketch_1.JPEG,484
n03598930,n03598930/sketch_34.JPEG,301
n03109150,n03109150/sketch_5.JPEG,267
n02128385,n02128385/sketch_20.JPEG,170
n02007558,n02007558/sketch_20.JPEG,72
n02104029,n02104029/sketch_6.JPEG,131
n04476259,n04476259/sketch_21.JPEG,425
n01592084,n01592084/sketch_13.JPEG,14
n04409515,n04409515/sketch_16.JPEG,415
n02106030,n02106030/sketch_34.JPEG,137
n04254680,n04254680/sketch_23.JPEG,387
n02814533,n02814533/sketch_16.JPEG,241
n02109047,n02109047/sketch_21.JPEG,146
n04584207,n04584207/sketch_31.JPEG,451
n03530642,n03530642/sketch_42.JPEG,296
n04356056,n04356056/sketch_46.JPEG,404
n01983481,n01983481/sketch_6.JPEG,69
n07742313,n07742313/sketch_19.JPEG,474
n02099601,n02099601/sketch_20.JPEG,120
n04209239,n04209239/sketch_46.JPEG,380
n04371430,n04371430/sketch_26.JPEG,408
n03961711,n03961711/sketch_11.JPEG,344
n01592084,n01592084/sketch_11.JPEG,14
n02906734,n02906734/sketch_44.JPEG,253
n02113023,n02113023/sketch_27.JPEG,156
n03598930,n03598930/sketch_39.JPEG,301
n02130308,n02130308/sketch_36.JPEG,173
n04522168,n04522168/sketch_19.JPEG,438
n02992211,n02992211/sketch_48.JPEG,260
n04201297,n04201297/sketch_12.JPEG,376
n02134084,n02134084/sketch_23.JPEG,176
n01530575,n01530575/sketch_23.JPEG,6
n04599235,n04599235/sketch_39.JPEG,456
n04483307,n04483307/sketch_10.JPEG,427
n04127249,n04127249/sketch_44.JPEG,368
n01735189,n01735189/sketch_45.JPEG,33
n03345487,n03345487/sketch_20.JPEG,279
n02403003,n02403003/sketch_47.JPEG,197
n04254680,n04254680/sketch_2.JPEG,387
n03673027,n03673027/sketch_15.JPEG,306
n02108089,n02108089/sketch_8.JPEG,143
n01514668,n01514668/sketch_4.JPEG,4
n04548362,n04548362/sketch_0.JPEG,444
n11939491,n11939491/sketch_43.JPEG,493
n04483307,n04483307/sketch_34.JPEG,427
n02643566,n02643566/sketch_14.JPEG,221
n03676483,n03676483/sketch_15.JPEG,307
n02102040,n02102040/sketch_15.JPEG,127
n04039381,n04039381/sketch_31.JPEG,357
n04127249,n04127249/sketch_11.JPEG,368
n04141975,n04141975/sketch_48.JPEG,372
n02782093,n02782093/sketch_7.JPEG,234
n04604644,n04604644/sketch_32.JPEG,457
n07613480,n07613480/sketch_37.JPEG,464
n02895154,n02895154/sketch_20.JPEG,252
n03089624,n03089624/sketch_31.JPEG,266
n01739381,n01739381/sketch_33.JPEG,34
n04550184,n04550184/sketch_34.JPEG,445
n02442845,n02442845/sketch_6.JPEG,207
n02090622,n02090622/sketch_40.JPEG,98
n02108089,n02108089/sketch_12.JPEG,143
n02091831,n02091831/sketch_29.JPEG,102
n04254680,n04254680/sketch_32.JPEG,387
n04146614,n04146614/sketch_41.JPEG,373
n02085936,n02085936/sketch_49.JPEG,85
n02480495,n02480495/sketch_15.JPEG,213
n02437312,n02437312/sketch_44.JPEG,204
n07583066,n07583066/sketch_9.JPEG,463
n02105056,n02105056/sketch_9.JPEG,132
n02927161,n02927161/sketch_10.JPEG,255
n04004767,n04004767/sketch_33.JPEG,351
n04429376,n04429376/sketch_12.JPEG,418
n02111889,n02111889/sketch_10.JPEG,153
n03832673,n03832673/sketch_24.JPEG,329
n03938244,n03938244/sketch_45.JPEG,340
n01983481,n01983481/sketch_38.JPEG,69
n02088238,n02088238/sketch_32.JPEG,91
n02096437,n02096437/sketch_39.JPEG,111
n09288635,n09288635/sketch_44.JPEG,488
n03595614,n03595614/sketch_42.JPEG,300
n04162706,n04162706/sketch_3.JPEG,374
n06785654,n06785654/sketch_26.JPEG,460
n04317175,n04317175/sketch_0.JPEG,395
n02672831,n02672831/sketch_0.JPEG,222
n03476684,n03476684/sketch_4.JPEG,292
n04357314,n04357314/sketch_30.JPEG,405
n04125021,n04125021/sketch_0.JPEG,367
n02408429,n02408429/sketch_21.JPEG,198
n03724870,n03724870/sketch_24.JPEG,313
n07718747,n07718747/sketch_21.JPEG,472
n03770439,n03770439/sketch_21.JPEG,318
n02091831,n02091831/sketch_0.JPEG,102
n04201297,n04201297/sketch_31.JPEG,376
n02403003,n02403003/sketch_25.JPEG,197
n03376595,n03376595/sketch_18.JPEG,282
n03297495,n03297495/sketch_10.JPEG,278
n04141975,n04141975/sketch_40.JPEG,372
n02437616,n02437616/sketch_15.JPEG,205
n04612504,n04612504/sketch_0.JPEG,459
n04429376,n04429376/sketch_17.JPEG,418
n02699494,n02699494/sketch_22.JPEG,227
n02799071,n02799071/sketch_8.JPEG,238
n01843383,n01843383/sketch_24.JPEG,55
n04456115,n04456115/sketch_43.JPEG,423
n07614500,n07614500/sketch_0.JPEG,465
n04118776,n04118776/sketch_7.JPEG,365
n02108422,n02108422/sketch_18.JPEG,144
n04005630,n04005630/sketch_40.JPEG,352
n02692877,n02692877/sketch_48.JPEG,226
n04409515,n04409515/sketch_5.JPEG,415
n01698640,n01698640/sketch_35.JPEG,29
n03598930,n03598930/sketch_0.JPEG,301
n02326432,n02326432/sketch_36.JPEG,187
n03792782,n03792782/sketch_18.JPEG,324
n02782093,n02782093/sketch_11.JPEG,234
n02098286,n02098286/sketch_15.JPEG,117
n02109525,n02109525/sketch_39.JPEG,147
n02105412,n02105412/sketch_38.JPEG,134
n13054560,n13054560/sketch_46.JPEG,499
n02097209,n02097209/sketch_29.JPEG,115
n04380533,n04380533/sketch_3.JPEG,412
n07873807,n07873807/sketch_5.JPEG,482
n01774384,n01774384/sketch_29.JPEG,45
n02113799,n02113799/sketch_48.JPEG,159
n01537544,n01537544/sketch_5.JPEG,10
n02793495,n02793495/sketch_37.JPEG,236
n03642806,n03642806/sketch_43.JPEG,304
n01601694,n01601694/sketch_35.JPEG,15
n02895154,n02895154/sketch_19.JPEG,252
n04540053,n04540053/sketch_44.JPEG,443
n02457408,n02457408/sketch_49.JPEG,212
n04604644,n04604644/sketch_15.JPEG,457
n02493509,n02493509/sketch_6.JPEG,216
n01753488,n01753488/sketch_31.JPEG,41
n03995372,n03995372/sketch_50.JPEG,349
n02007558,n02007558/sketch_15.JPEG,72
n07747607,n07747607/sketch_13.JPEG,476
n03980874,n03980874/sketch_32.JPEG,347
n02134084,n02134084/sketch_8.JPEG,176
n01616318,n01616318/sketch_9.JPEG,18
n02892201,n02892201/sketch_50.JPEG,250
n02133161,n02133161/sketch_31.JPEG,175
n04409515,n04409515/sketch_36.JPEG,415
n02895154,n02895154/sketch_24.JPEG,252
n04501370,n04501370/sketch_2.JPEG,433
n02092002,n02092002/sketch_1.JPEG,103
n03127925,n03127925/sketch_17.JPEG,269
n01985128,n01985128/sketch_9.JPEG,70
n04041544,n04041544/sketch_3.JPEG,359
n04579432,n04579432/sketch_48.JPEG,450
n02130308,n02130308/sketch_19.JPEG,173
n01770393,n01770393/sketch_16.JPEG,43
n04355933,n04355933/sketch_7.JPEG,403
n04208210,n04208210/sketch_14.JPEG,378
n03781244,n03781244/sketch_1.JPEG,321
n02102318,n02102318/sketch_5.JPEG,129
n04310018,n04310018/sketch_17.JPEG,394
n03710193,n03710193/sketch_50.JPEG,311
n09288635,n09288635/sketch_0.JPEG,488
n04041544,n04041544/sketch_9.JPEG,359
n02096437,n02096437/sketch_17.JPEG,111
n02007558,n02007558/sketch_33.JPEG,72
n02088364,n02088364/sketch_0.JPEG,92
n04275548,n04275548/sketch_47.JPEG,392
n02699494,n02699494/sketch_47.JPEG,227
n02106030,n02106030/sketch_18.JPEG,137
n07920052,n07920052/sketch_44.JPEG,484
n03063689,n03063689/sketch_2.JPEG,265
n03297495,n03297495/sketch_13.JPEG,278
n01558993,n01558993/sketch_0.JPEG,11
n02676566,n02676566/sketch_13.JPEG,223
n02643566,n02643566/sketch_12.JPEG,221
n04125021,n04125021/sketch_3.JPEG,367
n03534580,n03534580/sketch_18.JPEG,297
n02102318,n02102318/sketch_47.JPEG,129
n02085782,n02085782/sketch_50.JPEG,84
n04517823,n04517823/sketch_37.JPEG,437
n01843065,n01843065/sketch_40.JPEG,54
n03891251,n03891251/sketch_13.JPEG,334
n02110185,n02110185/sketch_0.JPEG,148
n01608432,n01608432/sketch_21.JPEG,16
n03530642,n03530642/sketch_44.JPEG,296
n04229816,n04229816/sketch_46.JPEG,381
n02037110,n02037110/sketch_13.JPEG,78
n01930112,n01930112/sketch_41.JPEG,64
n01601694,n01601694/sketch_34.JPEG,15
n07747607,n07747607/sketch_38.JPEG,476
n04344873,n04344873/sketch_36.JPEG,400
n03630383,n03630383/sketch_12.JPEG,302
n10148035,n10148035/sketch_13.JPEG,491
n02088238,n02088238/sketch_19.JPEG,91
n02672831,n02672831/sketch_4.JPEG,222
n07579787,n07579787/sketch_44.JPEG,462
n03045698,n03045698/sketch_38.JPEG,263
n10565667,n10565667/sketch_43.JPEG,492
n02094258,n02094258/sketch_23.JPEG,108
n04612504,n04612504/sketch_1.JPEG,459
n07615774,n07615774/sketch_12.JPEG,466
n02100583,n02100583/sketch_50.JPEG,122
n13054560,n13054560/sketch_0.JPEG,499
n01774384,n01774384/sketch_33.JPEG,45
n04465501,n04465501/sketch_2.JPEG,424
n02056570,n02056570/sketch_9.JPEG,80
n02417914,n02417914/sketch_48.JPEG,202
n03584829,n03584829/sketch_31.JPEG,299
n03207941,n03207941/sketch_24.JPEG,273
n01806567,n01806567/sketch_44.JPEG,49
n02128385,n02128385/sketch_24.JPEG,170
n04141076,n04141076/sketch_39.JPEG,371
n03729826,n03729826/sketch_1.JPEG,314
n02087046,n02087046/sketch_32.JPEG,88
n02442845,n02442845/sketch_5.JPEG,207
n01688243,n01688243/sketch_47.JPEG,25
n04447861,n04447861/sketch_9.JPEG,422
n02814533,n02814533/sketch_19.JPEG,241
n04310018,n04310018/sketch_35.JPEG,394
n02098413,n02098413/sketch_35.JPEG,118
n02107142,n02107142/sketch_16.JPEG,140
n02105412,n02105412/sketch_35.JPEG,134
n03637318,n03637318/sketch_41.JPEG,303
n02107142,n02107142/sketch_18.JPEG,140
n04209133,n04209133/sketch_34.JPEG,379
n04584207,n04584207/sketch_50.JPEG,451
n04442312,n04442312/sketch_25.JPEG,420
n03444034,n03444034/sketch_8.JPEG,287
n02672831,n02672831/sketch_26.JPEG,222
n02951585,n02951585/sketch_32.JPEG,257
n04356056,n04356056/sketch_11.JPEG,404
n02165456,n02165456/sketch_12.JPEG,177
n01744401,n01744401/sketch_10.JPEG,37
n02699494,n02699494/sketch_25.JPEG,227
n02124075,n02124075/sketch_10.JPEG,168
n04371430,n04371430/sketch_16.JPEG,408
n02105412,n02105412/sketch_25.JPEG,134
n02128385,n02128385/sketch_9.JPEG,170
n01496331,n01496331/sketch_9.JPEG,3
n02091032,n02091032/sketch_25.JPEG,99
n03709823,n03709823/sketch_28.JPEG,310
n02687172,n02687172/sketch_46.JPEG,224
n01534433,n01534433/sketch_7.JPEG,9
n09835506,n09835506/sketch_15.JPEG,490
n03425413,n03425413/sketch_7.JPEG,286
n02692877,n02692877/sketch_23.JPEG,226
n02417914,n02417914/sketch_45.JPEG,202
n02027492,n02027492/sketch_11.JPEG,77
n02087394,n02087394/sketch_22.JPEG,89
n02098413,n02098413/sketch_26.JPEG,118
n04612504,n04612504/sketch_7.JPEG,459
n02091134,n02091134/sketch_0.JPEG,100
n02002556,n02002556/sketch_27.JPEG,71
n02114548,n02114548/sketch_32.JPEG,161
n02132136,n02132136/sketch_24.JPEG,174
n02415577,n02415577/sketch_42.JPEG,201
n04548362,n04548362/sketch_6.JPEG,444
n02085620,n02085620/sketch_49.JPEG,83
n01770393,n01770393/sketch_42.JPEG,43
n02113712,n02113712/sketch_25.JPEG,158
n01739381,n01739381/sketch_37.JPEG,34
n02422699,n02422699/sketch_40.JPEG,203
n02236044,n02236044/sketch_36.JPEG,179
n04238763,n04238763/sketch_10.JPEG,383
n02087046,n02087046/sketch_11.JPEG,88
n04074963,n04074963/sketch_39.JPEG,362
n03063599,n03063599/sketch_3.JPEG,264
n03208938,n03208938/sketch_44.JPEG,274
n02100735,n02100735/sketch_14.JPEG,123
n01978287,n01978287/sketch_6.JPEG,68
n03933933,n03933933/sketch_15.JPEG,339
n02105641,n02105641/sketch_0.JPEG,135
n02107142,n02107142/sketch_41.JPEG,140
n01774750,n01774750/sketch_23.JPEG,46
n02096437,n02096437/sketch_50.JPEG,111
n03134739,n03134739/sketch_6.JPEG,271
n03982430,n03982430/sketch_41.JPEG,348
n02939185,n02939185/sketch_49.JPEG,256
n02870880,n02870880/sketch_10.JPEG,247
n02445715,n02445715/sketch_8.JPEG,210
n02085936,n02085936/sketch_16.JPEG,85
n04591713,n04591713/sketch_10.JPEG,454
n02510455,n02510455/sketch_7.JPEG,219
n03781244,n03781244/sketch_46.JPEG,321
n02917067,n02917067/sketch_15.JPEG,254
n02097209,n02097209/sketch_19.JPEG,115
n02091032,n02091032/sketch_37.JPEG,99
n02115913,n02115913/sketch_23.JPEG,163
n09193705,n09193705/sketch_30.JPEG,485
n13054560,n13054560/sketch_2.JPEG,499
n03956157,n03956157/sketch_42.JPEG,342
n02992529,n02992529/sketch_47.JPEG,261
n02279972,n02279972/sketch_33.JPEG,182
n02101388,n02101388/sketch_28.JPEG,126
n02092339,n02092339/sketch_45.JPEG,104
n01608432,n01608432/sketch_48.JPEG,16
n03832673,n03832673/sketch_29.JPEG,329
n04509417,n04509417/sketch_50.JPEG,436
n03450230,n03450230/sketch_32.JPEG,291
n02002556,n02002556/sketch_50.JPEG,71
n02165456,n02165456/sketch_43.JPEG,177
n02104029,n02104029/sketch_24.JPEG,131
n03481172,n03481172/sketch_10.JPEG,293
n04557648,n04557648/sketch_3.JPEG,448
n02094258,n02094258/sketch_43.JPEG,108
n04589890,n04589890/sketch_41.JPEG,452
n01532829,n01532829/sketch_1.JPEG,8
n04081281,n04081281/sketch_14.JPEG,363
n02097130,n02097130/sketch_40.JPEG,114
n04604644,n04604644/sketch_4.JPEG,457
n02356798,n02356798/sketch_16.JPEG,189
n03297495,n03297495/sketch_49.JPEG,278
n01704323,n01704323/sketch_13.JPEG,30
n04040759,n04040759/sketch_45.JPEG,358
n04557648,n04557648/sketch_14.JPEG,448
n01843383,n01843383/sketch_3.JPEG,55
n02892201,n02892201/sketch_29.JPEG,250
n02172182,n02172182/sketch_20.JPEG,178
n02088364,n02088364/sketch_18.JPEG,92
n03124043,n03124043/sketch_12.JPEG,268
n03903868,n03903868/sketch_44.JPEG,336
n03773504,n03773504/sketch_39.JPEG,319
n03709823,n03709823/sketch_38.JPEG,310
n04355338,n04355338/sketch_30.JPEG,402
n04005630,n04005630/sketch_50.JPEG,352
n03544143,n03544143/sketch_14.JPEG,298
n04275548,n04275548/sketch_15.JPEG,392
n02408429,n02408429/sketch_31.JPEG,198
n01770081,n01770081/sketch_7.JPEG,42
n03109150,n03109150/sketch_33.JPEG,267
n02037110,n02037110/sketch_40.JPEG,78
n02093256,n02093256/sketch_21.JPEG,105
n04275548,n04275548/sketch_24.JPEG,392
n03544143,n03544143/sketch_30.JPEG,298
n02105641,n02105641/sketch_41.JPEG,135
n03691459,n03691459/sketch_23.JPEG,308
n02094258,n02094258/sketch_28.JPEG,108
n02892767,n02892767/sketch_33.JPEG,251
n03481172,n03481172/sketch_38.JPEG,293
n07615774,n07615774/sketch_14.JPEG,466
n11939491,n11939491/sketch_50.JPEG,493
n02791124,n02791124/sketch_22.JPEG,235
n07614500,n07614500/sketch_7.JPEG,465
n01484850,n01484850/sketch_38.JPEG,1
n03916031,n03916031/sketch_49.JPEG,337
n04443257,n04443257/sketch_9.JPEG,421
n03394916,n03394916/sketch_9.JPEG,285
n04443257,n04443257/sketch_48.JPEG,421
n04074963,n04074963/sketch_22.JPEG,362
n02443114,n02443114/sketch_34.JPEG,208
n03063599,n03063599/sketch_25.JPEG,264
n03188531,n03188531/sketch_27.JPEG,272
n01914609,n01914609/sketch_50.JPEG,63
n03888605,n03888605/sketch_2.JPEG,333
n02441942,n02441942/sketch_4.JPEG,206
n02092339,n02092339/sketch_8.JPEG,104
n11939491,n11939491/sketch_34.JPEG,493
n01530575,n01530575/sketch_28.JPEG,6
n02493793,n02493793/sketch_44.JPEG,217
n02088238,n02088238/sketch_50.JPEG,91
n04118538,n04118538/sketch_13.JPEG,364
n01968897,n01968897/sketch_7.JPEG,67
n04517823,n04517823/sketch_40.JPEG,437
n02090379,n02090379/sketch_20.JPEG,97
n01770393,n01770393/sketch_15.JPEG,43
n01644373,n01644373/sketch_49.JPEG,22
n04505470,n04505470/sketch_33.JPEG,434
n07579787,n07579787/sketch_25.JPEG,462
n02113023,n02113023/sketch_4.JPEG,156
n04296562,n04296562/sketch_1.JPEG,393
n07613480,n07613480/sketch_24.JPEG,464
n02089867,n02089867/sketch_36.JPEG,95
n04554684,n04554684/sketch_18.JPEG,447
n09193705,n09193705/sketch_17.JPEG,485
n04599235,n04599235/sketch_9.JPEG,456
n02037110,n02037110/sketch_18.JPEG,78
n07718747,n07718747/sketch_31.JPEG,472
n02129604,n02129604/sketch_46.JPEG,172
n02091032,n02091032/sketch_48.JPEG,99
n02730930,n02730930/sketch_21.JPEG,231
n03444034,n03444034/sketch_36.JPEG,287
n02132136,n02132136/sketch_22.JPEG,174
n04254777,n04254777/sketch_7.JPEG,388
n02112137,n02112137/sketch_39.JPEG,154
n02027492,n02027492/sketch_23.JPEG,77
n02105162,n02105162/sketch_19.JPEG,133
n02643566,n02643566/sketch_39.JPEG,221
n02091134,n02091134/sketch_18.JPEG,100
n13054560,n13054560/sketch_7.JPEG,499
n04404412,n04404412/sketch_23.JPEG,414
n02415577,n02415577/sketch_18.JPEG,201
n03649909,n03649909/sketch_41.JPEG,305
n04131690,n04131690/sketch_31.JPEG,369
n02114548,n02114548/sketch_50.JPEG,161
n04604644,n04604644/sketch_22.JPEG,457
n02802426,n02802426/sketch_6.JPEG,239
n02117135,n02117135/sketch_27.JPEG,164
n01795545,n01795545/sketch_4.JPEG,48
n01697457,n01697457/sketch_1.JPEG,28
n02437312,n02437312/sketch_34.JPEG,204
n03933933,n03933933/sketch_3.JPEG,339
n01753488,n01753488/sketch_13.JPEG,41
n01775062,n01775062/sketch_28.JPEG,47
n01644900,n01644900/sketch_24.JPEG,23
n02494079,n02494079/sketch_0.JPEG,218
n01534433,n01534433/sketch_1.JPEG,9
n04254680,n04254680/sketch_29.JPEG,387
n02027492,n02027492/sketch_16.JPEG,77
n03916031,n03916031/sketch_28.JPEG,337
n04371430,n04371430/sketch_32.JPEG,408
n02326432,n02326432/sketch_49.JPEG,187
n01855032,n01855032/sketch_49.JPEG,56
n04204347,n04204347/sketch_3.JPEG,377
n04540053,n04540053/sketch_49.JPEG,443
n07614500,n07614500/sketch_18.JPEG,465
n01537544,n01537544/sketch_46.JPEG,10
n02442845,n02442845/sketch_25.JPEG,207
n02108089,n02108089/sketch_30.JPEG,143
n03710193,n03710193/sketch_15.JPEG,311
n04604644,n04604644/sketch_24.JPEG,457
n02085620,n02085620/sketch_39.JPEG,83
n02480495,n02480495/sketch_30.JPEG,213
n03642806,n03642806/sketch_15.JPEG,304
n04560804,n04560804/sketch_49.JPEG,449
n02437616,n02437616/sketch_35.JPEG,205
n03995372,n03995372/sketch_3.JPEG,349
n02123597,n02123597/sketch_26.JPEG,167
n02795169,n02795169/sketch_50.JPEG,237
n07768694,n07768694/sketch_50.JPEG,480
n04557648,n04557648/sketch_38.JPEG,448
n04532106,n04532106/sketch_16.JPEG,441
n01608432,n01608432/sketch_45.JPEG,16
n07714990,n07714990/sketch_43.JPEG,467
n02397096,n02397096/sketch_43.JPEG,195
n04162706,n04162706/sketch_34.JPEG,374
n04429376,n04429376/sketch_46.JPEG,418
n01770081,n01770081/sketch_48.JPEG,42
n01537544,n01537544/sketch_9.JPEG,10
n07715103,n07715103/sketch_5.JPEG,468
n04259630,n04259630/sketch_42.JPEG,389
n01985128,n01985128/sketch_0.JPEG,70
n02112137,n02112137/sketch_24.JPEG,154
n02974003,n02974003/sketch_37.JPEG,259
n04252225,n04252225/sketch_46.JPEG,386
n03874599,n03874599/sketch_18.JPEG,332
n01704323,n01704323/sketch_50.JPEG,30
n07734744,n07734744/sketch_38.JPEG,473
n02865351,n02865351/sketch_29.JPEG,246
n10565667,n10565667/sketch_16.JPEG,492
n04326547,n04326547/sketch_16.JPEG,397
n02114367,n02114367/sketch_46.JPEG,160
n02799071,n02799071/sketch_44.JPEG,238
n01532829,n01532829/sketch_9.JPEG,8
n02101006,n02101006/sketch_15.JPEG,125
n01592084,n01592084/sketch_42.JPEG,14
n04141076,n04141076/sketch_11.JPEG,371
n04081281,n04081281/sketch_48.JPEG,363
n01843383,n01843383/sketch_26.JPEG,55
n04356056,n04356056/sketch_20.JPEG,404
n04355338,n04355338/sketch_49.JPEG,402
n09288635,n09288635/sketch_37.JPEG,488
n04356056,n04356056/sketch_28.JPEG,404
n04118776,n04118776/sketch_42.JPEG,365
n02133161,n02133161/sketch_24.JPEG,175
n07742313,n07742313/sketch_42.JPEG,474
n02494079,n02494079/sketch_11.JPEG,218
n04118776,n04118776/sketch_27.JPEG,365
n04409515,n04409515/sketch_28.JPEG,415
n02749479,n02749479/sketch_41.JPEG,232
n04201297,n04201297/sketch_7.JPEG,376
n01968897,n01968897/sketch_48.JPEG,67
n04456115,n04456115/sketch_30.JPEG,423
n04487081,n04487081/sketch_28.JPEG,430
n04376876,n04376876/sketch_13.JPEG,411
n01608432,n01608432/sketch_47.JPEG,16
n02172182,n02172182/sketch_7.JPEG,178
n02056570,n02056570/sketch_13.JPEG,80
n07716358,n07716358/sketch_8.JPEG,469
n03692522,n03692522/sketch_41.JPEG,309
n03481172,n03481172/sketch_16.JPEG,293
n04141975,n04141975/sketch_36.JPEG,372
n01630670,n01630670/sketch_44.JPEG,19
n01729322,n01729322/sketch_23.JPEG,32
n02120079,n02120079/sketch_7.JPEG,165
n03630383,n03630383/sketch_25.JPEG,302
n02129165,n02129165/sketch_36.JPEG,171
n03208938,n03208938/sketch_38.JPEG,274
n02403003,n02403003/sketch_0.JPEG,197
n01968897,n01968897/sketch_23.JPEG,67
n02676566,n02676566/sketch_22.JPEG,223
n02361337,n02361337/sketch_38.JPEG,190
n07747607,n07747607/sketch_15.JPEG,476
n03781244,n03781244/sketch_38.JPEG,321
n02364673,n02364673/sketch_38.JPEG,191
n03775071,n03775071/sketch_30.JPEG,320
n10148035,n10148035/sketch_44.JPEG,491
n02443114,n02443114/sketch_21.JPEG,208
n04380533,n04380533/sketch_41.JPEG,412
n02077923,n02077923/sketch_34.JPEG,82
n04275548,n04275548/sketch_6.JPEG,392
n01582220,n01582220/sketch_26.JPEG,13
n02105641,n02105641/sketch_1.JPEG,135
n03792782,n03792782/sketch_39.JPEG,324
n04579432,n04579432/sketch_50.JPEG,450
n04127249,n04127249/sketch_4.JPEG,368
n02027492,n02027492/sketch_7.JPEG,77
n01614925,n01614925/sketch_9.JPEG,17
n03976657,n03976657/sketch_25.JPEG,346
n03980874,n03980874/sketch_22.JPEG,347
n03761084,n03761084/sketch_5.JPEG,316
n01641577,n01641577/sketch_39.JPEG,21
n02814533,n02814533/sketch_12.JPEG,241
n01514668,n01514668/sketch_17.JPEG,4
n04486054,n04486054/sketch_40.JPEG,429
n02087046,n02087046/sketch_46.JPEG,88
n02892767,n02892767/sketch_30.JPEG,251
n04554684,n04554684/sketch_15.JPEG,447
n02690373,n02690373/sketch_7.JPEG,225
n03933933,n03933933/sketch_24.JPEG,339
n04372370,n04372370/sketch_44.JPEG,410
n02730930,n02730930/sketch_47.JPEG,231
n01833805,n01833805/sketch_1.JPEG,53
n02088094,n02088094/sketch_3.JPEG,90
n02098286,n02098286/sketch_2.JPEG,117
n02410509,n02410509/sketch_12.JPEG,199
n02814860,n02814860/sketch_24.JPEG,242
n02098413,n02098413/sketch_37.JPEG,118
n02096585,n02096585/sketch_36.JPEG,112
n13052670,n13052670/sketch_47.JPEG,498
n03794056,n03794056/sketch_3.JPEG,326
n02356798,n02356798/sketch_17.JPEG,189
n07860988,n07860988/sketch_28.JPEG,481
n02992529,n02992529/sketch_10.JPEG,261
n02389026,n02389026/sketch_11.JPEG,192
n04330267,n04330267/sketch_42.JPEG,398
n04254777,n04254777/sketch_19.JPEG,388
n03673027,n03673027/sketch_5.JPEG,306
n02802426,n02802426/sketch_32.JPEG,239
n03998194,n03998194/sketch_3.JPEG,350
n02802426,n02802426/sketch_17.JPEG,239
n02099267,n02099267/sketch_45.JPEG,119
n02096437,n02096437/sketch_0.JPEG,111
n07248320,n07248320/sketch_3.JPEG,461
n03888605,n03888605/sketch_42.JPEG,333
n02011460,n02011460/sketch_25.JPEG,75
n04026417,n04026417/sketch_25.JPEG,354
n04370456,n04370456/sketch_27.JPEG,407
n04330267,n04330267/sketch_32.JPEG,398
n07716358,n07716358/sketch_30.JPEG,469
n03857828,n03857828/sketch_17.JPEG,330
