class_name,image_path,target
n02094114,n02094114/sketch_23.JPEG,107
n01770393,n01770393/sketch_36.JPEG,43
n03982430,n03982430/sketch_20.JPEG,348
n04252225,n04252225/sketch_40.JPEG,386
n04330267,n04330267/sketch_26.JPEG,398
n03763968,n03763968/sketch_0.JPEG,317
n02100877,n02100877/sketch_40.JPEG,124
n02326432,n02326432/sketch_24.JPEG,187
n01774750,n01774750/sketch_40.JPEG,46
n07716906,n07716906/sketch_42.JPEG,470
n07734744,n07734744/sketch_28.JPEG,473
n04584207,n04584207/sketch_11.JPEG,451
n02883205,n02883205/sketch_0.JPEG,249
n04483307,n04483307/sketch_18.JPEG,427
n04442312,n04442312/sketch_37.JPEG,420
n03347037,n03347037/sketch_8.JPEG,280
n02403003,n02403003/sketch_43.JPEG,197
n02123597,n02123597/sketch_43.JPEG,167
n03271574,n03271574/sketch_50.JPEG,276
n02172182,n02172182/sketch_38.JPEG,178
n02391049,n02391049/sketch_45.JPEG,193
n02088094,n02088094/sketch_37.JPEG,90
n04317175,n04317175/sketch_35.JPEG,395
n03956157,n03956157/sketch_31.JPEG,342
n03131574,n03131574/sketch_3.JPEG,270
n04118776,n04118776/sketch_12.JPEG,365
n01532829,n01532829/sketch_15.JPEG,8
n03803284,n03803284/sketch_22.JPEG,327
n02112350,n02112350/sketch_50.JPEG,155
n04310018,n04310018/sketch_45.JPEG,394
n02115913,n02115913/sketch_28.JPEG,163
n04465501,n04465501/sketch_32.JPEG,424
n02105162,n02105162/sketch_2.JPEG,133
n03676483,n03676483/sketch_34.JPEG,307
n12267677,n12267677/sketch_40.JPEG,495
n03063689,n03063689/sketch_12.JPEG,265
n02417914,n02417914/sketch_29.JPEG,202
n02102177,n02102177/sketch_39.JPEG,128
n04443257,n04443257/sketch_2.JPEG,421
n02676566,n02676566/sketch_18.JPEG,223
n03763968,n03763968/sketch_23.JPEG,317
n13052670,n13052670/sketch_4.JPEG,498
n02974003,n02974003/sketch_41.JPEG,259
n07860988,n07860988/sketch_4.JPEG,481
n02058221,n02058221/sketch_28.JPEG,81
n03691459,n03691459/sketch_12.JPEG,308
n03345487,n03345487/sketch_46.JPEG,279
n03759954,n03759954/sketch_1.JPEG,315
n02088632,n02088632/sketch_39.JPEG,94
n03995372,n03995372/sketch_9.JPEG,349
n02892767,n02892767/sketch_8.JPEG,251
n01774384,n01774384/sketch_18.JPEG,45
n01735189,n01735189/sketch_18.JPEG,33
n03958227,n03958227/sketch_19.JPEG,343
n04418357,n04418357/sketch_44.JPEG,416
n04612504,n04612504/sketch_3.JPEG,459
n03720891,n03720891/sketch_43.JPEG,312
n09835506,n09835506/sketch_42.JPEG,490
n03956157,n03956157/sketch_8.JPEG,342
n03394916,n03394916/sketch_40.JPEG,285
n04263257,n04263257/sketch_7.JPEG,390
n04557648,n04557648/sketch_15.JPEG,448
n01872401,n01872401/sketch_32.JPEG,59
n04589890,n04589890/sketch_20.JPEG,452
n04204347,n04204347/sketch_5.JPEG,377
n02417914,n02417914/sketch_5.JPEG,202
n03089624,n03089624/sketch_43.JPEG,266
n04599235,n04599235/sketch_23.JPEG,456
n04238763,n04238763/sketch_40.JPEG,383
n02092002,n02092002/sketch_11.JPEG,103
n02077923,n02077923/sketch_1.JPEG,82
n03710193,n03710193/sketch_25.JPEG,311
n04252077,n04252077/sketch_26.JPEG,385
n02093256,n02093256/sketch_26.JPEG,105
n02102040,n02102040/sketch_46.JPEG,127
n02808440,n02808440/sketch_11.JPEG,240
n01872401,n01872401/sketch_8.JPEG,59
n07745940,n07745940/sketch_23.JPEG,475
n01833805,n01833805/sketch_3.JPEG,53
n02437312,n02437312/sketch_6.JPEG,204
n02687172,n02687172/sketch_17.JPEG,224
n01753488,n01753488/sketch_18.JPEG,41
n04487081,n04487081/sketch_20.JPEG,430
n02279972,n02279972/sketch_7.JPEG,182
n02091032,n02091032/sketch_13.JPEG,99
n01496331,n01496331/sketch_24.JPEG,3
n02115913,n02115913/sketch_29.JPEG,163
n04523525,n04523525/sketch_39.JPEG,439
n02100236,n02100236/sketch_37.JPEG,121
n01914609,n01914609/sketch_37.JPEG,63
n02814860,n02814860/sketch_13.JPEG,242
n02389026,n02389026/sketch_12.JPEG,192
n02102177,n02102177/sketch_10.JPEG,128
n02672831,n02672831/sketch_23.JPEG,222
n04370456,n04370456/sketch_24.JPEG,407
n04483307,n04483307/sketch_39.JPEG,427
n04344873,n04344873/sketch_11.JPEG,400
n03530642,n03530642/sketch_12.JPEG,296
n02114548,n02114548/sketch_18.JPEG,161
n02088466,n02088466/sketch_1.JPEG,93
n02791124,n02791124/sketch_31.JPEG,235
n02102318,n02102318/sketch_39.JPEG,129
n03379051,n03379051/sketch_43.JPEG,283
n02494079,n02494079/sketch_43.JPEG,218
n03534580,n03534580/sketch_21.JPEG,297
n01698640,n01698640/sketch_28.JPEG,29
n02091831,n02091831/sketch_13.JPEG,102
n02105162,n02105162/sketch_24.JPEG,133
n02412080,n02412080/sketch_44.JPEG,200
n01698640,n01698640/sketch_47.JPEG,29
n03595614,n03595614/sketch_27.JPEG,300
n02088466,n02088466/sketch_5.JPEG,93
n04604644,n04604644/sketch_6.JPEG,457
n02389026,n02389026/sketch_26.JPEG,192
n12768682,n12768682/sketch_15.JPEG,496
n02091831,n02091831/sketch_28.JPEG,102
n04266014,n04266014/sketch_10.JPEG,391
n02058221,n02058221/sketch_40.JPEG,81
n04485082,n04485082/sketch_3.JPEG,428
n01774750,n01774750/sketch_35.JPEG,46
n02088238,n02088238/sketch_41.JPEG,91
n02795169,n02795169/sketch_1.JPEG,237
n02087046,n02087046/sketch_8.JPEG,88
n02110958,n02110958/sketch_19.JPEG,150
n03998194,n03998194/sketch_40.JPEG,350
n07613480,n07613480/sketch_48.JPEG,464
n04254680,n04254680/sketch_20.JPEG,387
n04344873,n04344873/sketch_10.JPEG,400
n01968897,n01968897/sketch_31.JPEG,67
n04554684,n04554684/sketch_2.JPEG,447
n04251144,n04251144/sketch_19.JPEG,384
n02408429,n02408429/sketch_34.JPEG,198
n03379051,n03379051/sketch_50.JPEG,283
n03297495,n03297495/sketch_30.JPEG,278
n02879718,n02879718/sketch_0.JPEG,248
n04026417,n04026417/sketch_41.JPEG,354
n02009229,n02009229/sketch_37.JPEG,73
n02133161,n02133161/sketch_45.JPEG,175
n04019541,n04019541/sketch_36.JPEG,353
n02321529,n02321529/sketch_27.JPEG,185
n02099601,n02099601/sketch_27.JPEG,120
n04259630,n04259630/sketch_21.JPEG,389
n02009912,n02009912/sketch_48.JPEG,74
n01774384,n01774384/sketch_47.JPEG,45
n02408429,n02408429/sketch_26.JPEG,198
n03063689,n03063689/sketch_29.JPEG,265
n04447861,n04447861/sketch_49.JPEG,422
n03476684,n03476684/sketch_14.JPEG,292
n02098286,n02098286/sketch_33.JPEG,117
n01532829,n01532829/sketch_11.JPEG,8
n02802426,n02802426/sketch_28.JPEG,239
n07768694,n07768694/sketch_20.JPEG,480
n01774384,n01774384/sketch_38.JPEG,45
n02280649,n02280649/sketch_33.JPEG,183
n02100877,n02100877/sketch_23.JPEG,124
n01537544,n01537544/sketch_4.JPEG,10
n04357314,n04357314/sketch_26.JPEG,405
n02111277,n02111277/sketch_0.JPEG,151
n02101006,n02101006/sketch_41.JPEG,125
n07614500,n07614500/sketch_20.JPEG,465
n01740131,n01740131/sketch_41.JPEG,35
n02236044,n02236044/sketch_1.JPEG,179
n02892767,n02892767/sketch_3.JPEG,251
n01860187,n01860187/sketch_1.JPEG,58
n02088632,n02088632/sketch_41.JPEG,94
n04523525,n04523525/sketch_17.JPEG,439
n02105855,n02105855/sketch_35.JPEG,136
n02727426,n02727426/sketch_14.JPEG,230
n02077923,n02077923/sketch_2.JPEG,82
n04026417,n04026417/sketch_38.JPEG,354
n07613480,n07613480/sketch_41.JPEG,464
n04550184,n04550184/sketch_8.JPEG,445
n01698640,n01698640/sketch_19.JPEG,29
n02454379,n02454379/sketch_50.JPEG,211
n02110806,n02110806/sketch_37.JPEG,149
n02361337,n02361337/sketch_31.JPEG,190
n04136333,n04136333/sketch_15.JPEG,370
n03649909,n03649909/sketch_32.JPEG,305
n02133161,n02133161/sketch_37.JPEG,175
n04479046,n04479046/sketch_8.JPEG,426
n04465501,n04465501/sketch_19.JPEG,424
n03773504,n03773504/sketch_47.JPEG,319
n04435653,n04435653/sketch_3.JPEG,419
n01677366,n01677366/sketch_47.JPEG,24
n02108422,n02108422/sketch_2.JPEG,144
n03692522,n03692522/sketch_29.JPEG,309
n04479046,n04479046/sketch_46.JPEG,426
n02391049,n02391049/sketch_7.JPEG,193
n13052670,n13052670/sketch_28.JPEG,498
n02457408,n02457408/sketch_18.JPEG,212
n01742172,n01742172/sketch_21.JPEG,36
n02493509,n02493509/sketch_42.JPEG,216
n04371774,n04371774/sketch_35.JPEG,409
n02442845,n02442845/sketch_13.JPEG,207
n02134084,n02134084/sketch_22.JPEG,176
n02415577,n02415577/sketch_27.JPEG,201
n01843383,n01843383/sketch_29.JPEG,55
n04209133,n04209133/sketch_2.JPEG,379
n04428191,n04428191/sketch_42.JPEG,417
n02110185,n02110185/sketch_42.JPEG,148
n04606251,n04606251/sketch_1.JPEG,458
n02007558,n02007558/sketch_14.JPEG,72
n01818515,n01818515/sketch_7.JPEG,51
n03710193,n03710193/sketch_30.JPEG,311
n03775071,n03775071/sketch_27.JPEG,320
n02114367,n02114367/sketch_10.JPEG,160
n02356798,n02356798/sketch_24.JPEG,189
n07716358,n07716358/sketch_19.JPEG,469
n03976657,n03976657/sketch_31.JPEG,346
n04435653,n04435653/sketch_14.JPEG,419
n02799071,n02799071/sketch_27.JPEG,238
n04372370,n04372370/sketch_36.JPEG,410
n03445924,n03445924/sketch_31.JPEG,289
n02134084,n02134084/sketch_42.JPEG,176
n01632777,n01632777/sketch_8.JPEG,20
n03544143,n03544143/sketch_43.JPEG,298
n04254680,n04254680/sketch_40.JPEG,387
n01914609,n01914609/sketch_47.JPEG,63
n01582220,n01582220/sketch_27.JPEG,13
n04325704,n04325704/sketch_40.JPEG,396
n04376876,n04376876/sketch_15.JPEG,411
n02799071,n02799071/sketch_47.JPEG,238
n12998815,n12998815/sketch_1.JPEG,497
n02493793,n02493793/sketch_8.JPEG,217
n04548362,n04548362/sketch_49.JPEG,444
n02799071,n02799071/sketch_20.JPEG,238
n02096177,n02096177/sketch_44.JPEG,110
n04356056,n04356056/sketch_32.JPEG,404
n02088238,n02088238/sketch_39.JPEG,91
n03709823,n03709823/sketch_21.JPEG,310
n07753113,n07753113/sketch_18.JPEG,477
n03895866,n03895866/sketch_9.JPEG,335
n02795169,n02795169/sketch_45.JPEG,237
n03425413,n03425413/sketch_15.JPEG,286
n03498962,n03498962/sketch_4.JPEG,295
n02097209,n02097209/sketch_36.JPEG,115
n02488702,n02488702/sketch_23.JPEG,215
n02971356,n02971356/sketch_13.JPEG,258
n03916031,n03916031/sketch_41.JPEG,337
n02109525,n02109525/sketch_30.JPEG,147
n02895154,n02895154/sketch_48.JPEG,252
n04275548,n04275548/sketch_16.JPEG,392
n02927161,n02927161/sketch_4.JPEG,255
n04357314,n04357314/sketch_7.JPEG,405
n02094258,n02094258/sketch_37.JPEG,108
n04081281,n04081281/sketch_8.JPEG,363
n02277742,n02277742/sketch_7.JPEG,181
n02843684,n02843684/sketch_7.JPEG,245
n02089867,n02089867/sketch_34.JPEG,95
n02892201,n02892201/sketch_17.JPEG,250
n03347037,n03347037/sketch_17.JPEG,280
n03832673,n03832673/sketch_45.JPEG,329
n03770439,n03770439/sketch_35.JPEG,318
n04579432,n04579432/sketch_28.JPEG,450
n11939491,n11939491/sketch_7.JPEG,493
n02841315,n02841315/sketch_8.JPEG,244
n04525305,n04525305/sketch_10.JPEG,440
n04599235,n04599235/sketch_13.JPEG,456
n04591713,n04591713/sketch_37.JPEG,454
n02018795,n02018795/sketch_24.JPEG,76
n01728572,n01728572/sketch_12.JPEG,31
n02132136,n02132136/sketch_34.JPEG,174
n01558993,n01558993/sketch_9.JPEG,11
n02841315,n02841315/sketch_30.JPEG,244
n07614500,n07614500/sketch_29.JPEG,465
n04235860,n04235860/sketch_48.JPEG,382
n01806567,n01806567/sketch_42.JPEG,49
n09246464,n09246464/sketch_17.JPEG,486
n01697457,n01697457/sketch_32.JPEG,28
n02437616,n02437616/sketch_17.JPEG,205
n03249569,n03249569/sketch_28.JPEG,275
n03207941,n03207941/sketch_2.JPEG,273
n02356798,n02356798/sketch_19.JPEG,189
n02009229,n02009229/sketch_35.JPEG,73
n04493381,n04493381/sketch_32.JPEG,432
n07714990,n07714990/sketch_41.JPEG,467
n01828970,n01828970/sketch_2.JPEG,52
n02454379,n02454379/sketch_3.JPEG,211
n03794056,n03794056/sketch_32.JPEG,326
n01608432,n01608432/sketch_12.JPEG,16
n04118776,n04118776/sketch_19.JPEG,365
n02110806,n02110806/sketch_25.JPEG,149
n01532829,n01532829/sketch_46.JPEG,8
n04081281,n04081281/sketch_37.JPEG,363
n04131690,n04131690/sketch_23.JPEG,369
n02870880,n02870880/sketch_43.JPEG,247
n01580077,n01580077/sketch_28.JPEG,12
n04371774,n04371774/sketch_14.JPEG,409
n02487347,n02487347/sketch_44.JPEG,214
n02104029,n02104029/sketch_0.JPEG,131
n03792782,n03792782/sketch_20.JPEG,324
n07920052,n07920052/sketch_34.JPEG,484
n02112350,n02112350/sketch_23.JPEG,155
n02133161,n02133161/sketch_23.JPEG,175
n04599235,n04599235/sketch_45.JPEG,456
n01616318,n01616318/sketch_34.JPEG,18
n02087394,n02087394/sketch_31.JPEG,89
n03595614,n03595614/sketch_44.JPEG,300
n02113624,n02113624/sketch_29.JPEG,157
n04596742,n04596742/sketch_2.JPEG,455
n02037110,n02037110/sketch_0.JPEG,78
n04263257,n04263257/sketch_0.JPEG,390
n02111889,n02111889/sketch_13.JPEG,153
n04366367,n04366367/sketch_34.JPEG,406
n04409515,n04409515/sketch_18.JPEG,415
n02100583,n02100583/sketch_44.JPEG,122
n02107142,n02107142/sketch_36.JPEG,140
n07716358,n07716358/sketch_44.JPEG,469
n04275548,n04275548/sketch_9.JPEG,392
n01968897,n01968897/sketch_44.JPEG,67
n01735189,n01735189/sketch_6.JPEG,33
n04252077,n04252077/sketch_44.JPEG,385
n04371774,n04371774/sketch_24.JPEG,409
n01695060,n01695060/sketch_36.JPEG,27
n02865351,n02865351/sketch_48.JPEG,246
n02442845,n02442845/sketch_29.JPEG,207
n07583066,n07583066/sketch_0.JPEG,463
n02113023,n02113023/sketch_44.JPEG,156
n01944390,n01944390/sketch_47.JPEG,65
n02690373,n02690373/sketch_25.JPEG,225
n04037443,n04037443/sketch_49.JPEG,356
n01739381,n01739381/sketch_49.JPEG,34
n04404412,n04404412/sketch_17.JPEG,414
n02089867,n02089867/sketch_20.JPEG,95
n04026417,n04026417/sketch_42.JPEG,354
n02105162,n02105162/sketch_3.JPEG,133
n03874599,n03874599/sketch_5.JPEG,332
n04252077,n04252077/sketch_1.JPEG,385
n04336792,n04336792/sketch_8.JPEG,399
n07873807,n07873807/sketch_1.JPEG,482
n04599235,n04599235/sketch_6.JPEG,456
n02782093,n02782093/sketch_31.JPEG,234
n02802426,n02802426/sketch_11.JPEG,239
n03998194,n03998194/sketch_31.JPEG,350
n02870880,n02870880/sketch_1.JPEG,247
n04146614,n04146614/sketch_34.JPEG,373
n02058221,n02058221/sketch_4.JPEG,81
n01882714,n01882714/sketch_5.JPEG,61
n02410509,n02410509/sketch_6.JPEG,199
n07614500,n07614500/sketch_32.JPEG,465
n02113799,n02113799/sketch_18.JPEG,159
n03291819,n03291819/sketch_27.JPEG,277
n02105056,n02105056/sketch_3.JPEG,132
n01983481,n01983481/sketch_43.JPEG,69
n04447861,n04447861/sketch_28.JPEG,422
n04209133,n04209133/sketch_24.JPEG,379
n03942813,n03942813/sketch_41.JPEG,341
n07734744,n07734744/sketch_37.JPEG,473
n02391049,n02391049/sketch_47.JPEG,193
n03345487,n03345487/sketch_21.JPEG,279
n03775071,n03775071/sketch_21.JPEG,320
n01828970,n01828970/sketch_14.JPEG,52
n02102318,n02102318/sketch_14.JPEG,129
n04487394,n04487394/sketch_26.JPEG,431
n03995372,n03995372/sketch_29.JPEG,349
n07714990,n07714990/sketch_23.JPEG,467
n02129165,n02129165/sketch_3.JPEG,171
n04251144,n04251144/sketch_42.JPEG,384
n03956157,n03956157/sketch_11.JPEG,342
n04125021,n04125021/sketch_42.JPEG,367
n03496892,n03496892/sketch_37.JPEG,294
n02843684,n02843684/sketch_40.JPEG,245
n03933933,n03933933/sketch_34.JPEG,339
n04465501,n04465501/sketch_16.JPEG,424
n03916031,n03916031/sketch_11.JPEG,337
n02096177,n02096177/sketch_29.JPEG,110
n02127052,n02127052/sketch_17.JPEG,169
n01860187,n01860187/sketch_11.JPEG,58
n03691459,n03691459/sketch_14.JPEG,308
n04525305,n04525305/sketch_19.JPEG,440
n02974003,n02974003/sketch_29.JPEG,259
n03630383,n03630383/sketch_50.JPEG,302
n02088238,n02088238/sketch_0.JPEG,91
n01774384,n01774384/sketch_22.JPEG,45
n03124043,n03124043/sketch_41.JPEG,268
n03445924,n03445924/sketch_0.JPEG,289
n07579787,n07579787/sketch_19.JPEG,462
n07742313,n07742313/sketch_3.JPEG,474
n02808440,n02808440/sketch_19.JPEG,240
n01774384,n01774384/sketch_15.JPEG,45
n02098413,n02098413/sketch_43.JPEG,118
n03127925,n03127925/sketch_28.JPEG,269
n04487081,n04487081/sketch_44.JPEG,430
n07583066,n07583066/sketch_45.JPEG,463
n03787032,n03787032/sketch_15.JPEG,322
n04330267,n04330267/sketch_41.JPEG,398
n03720891,n03720891/sketch_23.JPEG,312
n01677366,n01677366/sketch_42.JPEG,24
n02094433,n02094433/sketch_43.JPEG,109
n03888605,n03888605/sketch_7.JPEG,333
n02101006,n02101006/sketch_50.JPEG,125
n02109525,n02109525/sketch_35.JPEG,147
n03982430,n03982430/sketch_30.JPEG,348
n03891251,n03891251/sketch_22.JPEG,334
n01774750,n01774750/sketch_13.JPEG,46
n02120079,n02120079/sketch_35.JPEG,165
n02415577,n02415577/sketch_11.JPEG,201
n12998815,n12998815/sketch_29.JPEG,497
n01496331,n01496331/sketch_39.JPEG,3
n07613480,n07613480/sketch_42.JPEG,464
n04604644,n04604644/sketch_19.JPEG,457
n02130308,n02130308/sketch_5.JPEG,173
n03958227,n03958227/sketch_25.JPEG,343
n03379051,n03379051/sketch_14.JPEG,283
n03891251,n03891251/sketch_40.JPEG,334
n01729322,n01729322/sketch_22.JPEG,32
n03481172,n03481172/sketch_21.JPEG,293
n03089624,n03089624/sketch_15.JPEG,266
n02132136,n02132136/sketch_12.JPEG,174
n01860187,n01860187/sketch_5.JPEG,58
n01729322,n01729322/sketch_36.JPEG,32
n02971356,n02971356/sketch_9.JPEG,258
n02087046,n02087046/sketch_21.JPEG,88
n03958227,n03958227/sketch_43.JPEG,343
n04238763,n04238763/sketch_15.JPEG,383
n07714990,n07714990/sketch_45.JPEG,467
n07873807,n07873807/sketch_10.JPEG,482
n04192698,n04192698/sketch_37.JPEG,375
n01695060,n01695060/sketch_6.JPEG,27
n03124043,n03124043/sketch_42.JPEG,268
n01774384,n01774384/sketch_48.JPEG,45
n01630670,n01630670/sketch_36.JPEG,19
n03207941,n03207941/sketch_22.JPEG,273
n07583066,n07583066/sketch_15.JPEG,463
n03970156,n03970156/sketch_24.JPEG,345
n02100583,n02100583/sketch_2.JPEG,122
n01818515,n01818515/sketch_37.JPEG,51
n03710193,n03710193/sketch_16.JPEG,311
n03938244,n03938244/sketch_13.JPEG,340
n04456115,n04456115/sketch_35.JPEG,423
n02443484,n02443484/sketch_23.JPEG,209
n03692522,n03692522/sketch_30.JPEG,309
n02097209,n02097209/sketch_1.JPEG,115
n07747607,n07747607/sketch_8.JPEG,476
n03134739,n03134739/sketch_25.JPEG,271
n04579432,n04579432/sketch_46.JPEG,450
n01518878,n01518878/sketch_22.JPEG,5
n04235860,n04235860/sketch_29.JPEG,382
n03888605,n03888605/sketch_1.JPEG,333
n02088094,n02088094/sketch_22.JPEG,90
n07747607,n07747607/sketch_18.JPEG,476
n04074963,n04074963/sketch_3.JPEG,362
n04476259,n04476259/sketch_36.JPEG,425
n03291819,n03291819/sketch_47.JPEG,277
n03763968,n03763968/sketch_45.JPEG,317
n02088238,n02088238/sketch_27.JPEG,91
n01697457,n01697457/sketch_27.JPEG,28
n01739381,n01739381/sketch_32.JPEG,34
n02437312,n02437312/sketch_40.JPEG,204
n07716906,n07716906/sketch_14.JPEG,470
n03857828,n03857828/sketch_34.JPEG,330
n02009229,n02009229/sketch_30.JPEG,73
n07716358,n07716358/sketch_46.JPEG,469
n02105412,n02105412/sketch_48.JPEG,134
n04443257,n04443257/sketch_1.JPEG,421
n04465501,n04465501/sketch_8.JPEG,424
n02058221,n02058221/sketch_26.JPEG,81
n02397096,n02397096/sketch_35.JPEG,195
n03444034,n03444034/sketch_20.JPEG,287
n04509417,n04509417/sketch_18.JPEG,436
n03929660,n03929660/sketch_43.JPEG,338
n07873807,n07873807/sketch_15.JPEG,482
n04366367,n04366367/sketch_7.JPEG,406
n02096177,n02096177/sketch_50.JPEG,110
n01742172,n01742172/sketch_13.JPEG,36
n01531178,n01531178/sketch_36.JPEG,7
n02730930,n02730930/sketch_27.JPEG,231
n02641379,n02641379/sketch_31.JPEG,220
n01806567,n01806567/sketch_40.JPEG,49
n01677366,n01677366/sketch_35.JPEG,24
n04443257,n04443257/sketch_38.JPEG,421
n02927161,n02927161/sketch_21.JPEG,255
n02018795,n02018795/sketch_11.JPEG,76
n01729322,n01729322/sketch_13.JPEG,32
n01910747,n01910747/sketch_2.JPEG,62
n03598930,n03598930/sketch_32.JPEG,301
n04409515,n04409515/sketch_35.JPEG,415
n04039381,n04039381/sketch_14.JPEG,357
n04209133,n04209133/sketch_38.JPEG,379
n03584829,n03584829/sketch_20.JPEG,299
n03857828,n03857828/sketch_39.JPEG,330
n02268443,n02268443/sketch_28.JPEG,180
n03793489,n03793489/sketch_37.JPEG,325
n04235860,n04235860/sketch_28.JPEG,382
n03249569,n03249569/sketch_6.JPEG,275
n03793489,n03793489/sketch_39.JPEG,325
n04522168,n04522168/sketch_23.JPEG,438
n01443537,n01443537/sketch_35.JPEG,0
n07615774,n07615774/sketch_0.JPEG,466
n04120489,n04120489/sketch_6.JPEG,366
n03692522,n03692522/sketch_13.JPEG,309
n03481172,n03481172/sketch_50.JPEG,293
n02094114,n02094114/sketch_15.JPEG,107
n02027492,n02027492/sketch_12.JPEG,77
n02129604,n02129604/sketch_43.JPEG,172
n02088238,n02088238/sketch_38.JPEG,91
n03895866,n03895866/sketch_13.JPEG,335
n04296562,n04296562/sketch_18.JPEG,393
n04317175,n04317175/sketch_50.JPEG,395
n04040759,n04040759/sketch_43.JPEG,358
n02951585,n02951585/sketch_22.JPEG,257
n04118776,n04118776/sketch_41.JPEG,365
n01882714,n01882714/sketch_20.JPEG,61
n02236044,n02236044/sketch_13.JPEG,179
n02097047,n02097047/sketch_2.JPEG,113
n02690373,n02690373/sketch_12.JPEG,225
n02971356,n02971356/sketch_25.JPEG,258
n07714990,n07714990/sketch_8.JPEG,467
n04005630,n04005630/sketch_23.JPEG,352
n13054560,n13054560/sketch_26.JPEG,499
n03534580,n03534580/sketch_9.JPEG,297
n04507155,n04507155/sketch_1.JPEG,435
n04330267,n04330267/sketch_7.JPEG,398
n02009229,n02009229/sketch_28.JPEG,73
n04591713,n04591713/sketch_38.JPEG,454
n03249569,n03249569/sketch_0.JPEG,275
n09472597,n09472597/sketch_7.JPEG,489
n02107683,n02107683/sketch_10.JPEG,142
n02105641,n02105641/sketch_4.JPEG,135
n02442845,n02442845/sketch_35.JPEG,207
n02099601,n02099601/sketch_18.JPEG,120
n02098413,n02098413/sketch_4.JPEG,118
n03929660,n03929660/sketch_41.JPEG,338
n04536866,n04536866/sketch_35.JPEG,442
n02120079,n02120079/sketch_25.JPEG,165
n03763968,n03763968/sketch_29.JPEG,317
n03291819,n03291819/sketch_43.JPEG,277
n01968897,n01968897/sketch_39.JPEG,67
n01860187,n01860187/sketch_13.JPEG,58
n03720891,n03720891/sketch_9.JPEG,312
n03803284,n03803284/sketch_34.JPEG,327
n03637318,n03637318/sketch_43.JPEG,303
n01807496,n01807496/sketch_43.JPEG,50
n02097298,n02097298/sketch_14.JPEG,116
n02092339,n02092339/sketch_44.JPEG,104
n03425413,n03425413/sketch_34.JPEG,286
n02510455,n02510455/sketch_2.JPEG,219
n01531178,n01531178/sketch_46.JPEG,7
n04442312,n04442312/sketch_4.JPEG,420
n02132136,n02132136/sketch_20.JPEG,174
n04033901,n04033901/sketch_34.JPEG,355
n04229816,n04229816/sketch_1.JPEG,381
n03976657,n03976657/sketch_4.JPEG,346
n01518878,n01518878/sketch_21.JPEG,5
n04554684,n04554684/sketch_29.JPEG,447
n04476259,n04476259/sketch_24.JPEG,425
n04141076,n04141076/sketch_40.JPEG,371
n04296562,n04296562/sketch_41.JPEG,393
n04254680,n04254680/sketch_48.JPEG,387
n02113023,n02113023/sketch_40.JPEG,156
n02123045,n02123045/sketch_8.JPEG,166
n02092339,n02092339/sketch_22.JPEG,104
n01843065,n01843065/sketch_37.JPEG,54
n02641379,n02641379/sketch_7.JPEG,220
n04325704,n04325704/sketch_10.JPEG,396
n04553703,n04553703/sketch_16.JPEG,446
n02093428,n02093428/sketch_21.JPEG,106
n02841315,n02841315/sketch_21.JPEG,244
n04162706,n04162706/sketch_41.JPEG,374
